example_id,table_id,series_id,horizon_q,origin_quarter,target_quarter,series_family,forecast_scope,measure_code,model,run_id,train_examples,comparison_role,prompt_schema,y_true,y_pred,last_value,prediction_scale,parsed,response
9d71839a7711bb73efb9,11l1,11l1::contentscode=atp_eihoit,1,2024Q3,2024Q4,ATP_official,national,atp_eihoit,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,17900.0,21799.9925,21100.0,21100.0,True,"{""target_scaled_change"": 0.033175}
"
69ffdb9d0202ee20d26f,11l1,11l1::contentscode=atp_eihoit,1,2024Q4,2025Q1,ATP_official,national,atp_eihoit,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,27400.0,36600.004700000005,17900.0,17900.0,True,"{""target_scaled_change"": 1.044693}
"
2c27ad6eb3fa9fecb05f,11l1,11l1::contentscode=atp_eihoit,1,2025Q1,2025Q2,ATP_official,national,atp_eihoit,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,15500.0,23199.991,27400.0,27400.0,True,"{""target_scaled_change"": -0.153285}
"
743a570acd6f4b4dbd0c,11l1,11l1::contentscode=atp_eihoit,1,2025Q2,2025Q3,ATP_official,national,atp_eihoit,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,14900.0,19900.000500000002,15500.0,15500.0,True,"{""target_scaled_change"": 0.283871}
"
5417478beed7db624f3a,11l1,11l1::contentscode=atp_eihoit,1,2025Q3,2025Q4,ATP_official,national,atp_eihoit,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,13300.0,15500.0081,14900.0,14900.0,True,"{""target_scaled_change"": 0.040269}
"
22282646ed57e5517922,11l1,11l1::contentscode=atp_eihoit,1,2025Q4,2026Q1,ATP_official,national,atp_eihoit,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,25200.0,26700.0027,13300.0,13300.0,True,"{""target_scaled_change"": 1.007519}
"
04eb6ad0f5e33bd34a89,11l1,11l1::contentscode=atp_eihoit,1,2026Q1,2026Q2,ATP_official,national,atp_eihoit,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,14500.0,20099.9988,25200.0,25200.0,True,"{""target_scaled_change"": -0.202381}
"
908d034e4fa5c83e610f,11l1,11l1::contentscode=atp_lkm,1,2024Q3,2024Q4,ATP_official,national,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,33000.0,35399.9866,34600.0,34600.0,True,"{""target_scaled_change"": 0.023121}
"
c77cb09d42edf9248013,11l1,11l1::contentscode=atp_lkm,1,2024Q4,2025Q1,ATP_official,national,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,57500.0,61000.005000000005,33000.0,33000.0,True,"{""target_scaled_change"": 0.848485}
"
9b840049d5e6386096ff,11l1,11l1::contentscode=atp_lkm,1,2025Q1,2025Q2,ATP_official,national,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,28900.0,48900.0125,57500.0,57500.0,True,"{""target_scaled_change"": -0.149565}
"
2b1621264324d75d8e1b,11l1,11l1::contentscode=atp_lkm,1,2025Q2,2025Q3,ATP_official,national,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,27100.0,32899.9912,28900.0,28900.0,True,"{""target_scaled_change"": 0.138408}
"
3499537d64e9c420fca3,11l1,11l1::contentscode=atp_lkm,1,2025Q3,2025Q4,ATP_official,national,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,22700.0,27699.994,27100.0,27100.0,True,"{""target_scaled_change"": 0.02214}
"
ccf91f0e115eb89c0b31,11l1,11l1::contentscode=atp_lkm,1,2025Q4,2026Q1,ATP_official,national,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,48600.0,52899.989199999996,22700.0,22700.0,True,"{""target_scaled_change"": 1.330396}
"
1c53ba62c7eea46bf0bd,11l1,11l1::contentscode=atp_lkm,1,2026Q1,2026Q2,ATP_official,national,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,29600.0,37399.9842,48600.0,48600.0,True,"{""target_scaled_change"": -0.230453}
"
08782775bfa20ff95945,11l1,11l1::contentscode=atp_maar,1,2024Q3,2024Q4,ATP_official,national,atp_maar,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,9900.0,12399.9985,9500.0,9500.0,True,"{""target_scaled_change"": 0.305263}
"
